,Insult,Date,Comment,Usage
495,1,20120619231735Z,fuck u asshole   n nstart counting your days asshole  cause soon u are gonna end up on the dinner table too   n nyour days are  numbered  n nexactly 365 days is what you got too live u motherfucker   n ngod is watching you always and u will regret it and he s watching you and your life s gonna become so miserable  n ndie in hell u fucking demon,PrivateTest
496,0,,passtravelfool suck it republiklans,PrivateTest
497,0,20120609221536Z,hi circum  n ni see no problem with that of dogs and foxes in england    nas nobody seems to see any problem  as if ti could  ahahahahah  when the lions torn to shreds zebras and other animals for example  nit s nature  n nbut the pathetic twisted post modernist politically correct idiots want to regulate everything  n nthey can regulate their fat a ses,PrivateTest
498,0,,they re against abortions in the case of rape because jesus was conceived by god raping mary,PrivateTest
499,0,20120619151436Z,nothing like imitating a sex offender for laughs    ha ha    i might be a rapist  n nasshole,PublicTest
500,0,,i certainly hope that intelligent thinking americans are paying attention to how their representatives are voting        it is imperative that we find those who are leaning to port in regards to tax increases  budget increases rather then cuts in intelligent areas other then defense  in favor of raising debt ceilings and if up for re election are putting them in their cross hairs for replacement   n  n  ndisclaimer  the term   xe2  x80  x9ccross hairs  xe2  x80  x9d used in fore written  nstatement was in no way implied that removal would be by any other means other  nthen ballots  not to be construed with bullets   it also is not meant to imply  nthat any sort of weapon which emits projectiles such as but not limited to  any  nand all handguns of all calibers including but not limited to revolvers   nsemi automatics  single shot derringers  over under 2 shot derringers  rifles  nof all calibers including but not limited to single shot  over under  nrifle shotgun combinations  bolt action lever action  semi automatic  fully  nautomatic  explosive devices including but not limited to dynamite  c 40  nplastic explosives  nitro glycerin  chemical or improvised explosive devices   nland mines  claymores  arrow slinging devices to include but not limited to  nlong bow  cross bow  compound bow  air powered projectile devices to include  nbut not limited to crossman co2 powered and pump  daisy air rifles to include  nbut not limited to the   xe2  x80  x98red rider  xe2  x80  x99 model  sling shots including but not limited  nto wrist rocket  home made rubber bands  blow guns of any design                                                                      n  n  ni think that about covers it   n  n  n,PrivateTest
501,1,20120610005030Z,i love your un originality,PrivateTest
502,0,20120610063448Z,i am a electronic product loving people  i like your bolg post  thanks a lot for your great shearing,PublicTest
503,0,20120529172316Z,prove your american and you can vote all you want    n n nget it,PublicTest
504,0,,where does it say that their actions were in the name of islam  where does it say that their crimes were anything to do with their religion or ethnic background  non muslims commit rape and kidnapping  look at that josef fritzl from austria a few years ago  he locked up his daughter for years and had children with her after raping her  why do you seem to think that there s a correlation between their religion and their crimes,PrivateTest
505,0,,go do whatever  pray tell  gay atheists do,PrivateTest
506,0,20120527210842Z,let me ask you a question     you like fishticks,PrivateTest
507,0,20120529141700Z,it s funny the  big 12  would claim  naming rights  after stealing the whole  big    thing from the big ten because they were too stupid to think of their own brand name,PrivateTest
508,0,20120530010839Z,it s not coincidence  seeing that jason rubin actually left naughty dog at 2004  and that the tablet controller hybrid functionality and new platform architecture has nothing to do with the cancellation of the wii u port,PrivateTest
509,1,20120611204006Z,why are you turning this fun event into a race thing    miserable fuck,PrivateTest
510,0,20120611201128Z,if you knew anything about the law  you would then know that would not be possible    but  then  conservatives loathe education and that s why you need to keep  justasking  because you are completely clueless,PrivateTest
511,1,,nah but im sure he fucked your mom,PublicTest
512,1,20120609220422Z,you are a lying  libeling  loser,PrivateTest
513,0,20120529020117Z,i think this is a very good point   lw probably hosts parties and would like to be invited to the kind of parties that she hosts   but it seems that a lot of her friends just don t entertain that way   what are you gonna  do,PrivateTest
514,0,20120529205948Z,or rampage            you need a little danger in your life  right,PrivateTest
515,1,,it s the intent that makes it illegal you fucking retard  i think it d be easier explaining something to an actual chimp than it is to a person with a chimp iq  you,PrivateTest
516,1,20120619215250Z,i have been watching and playing roundball much longer than you been alive young man  so you need to stop with you ignorant comments about others not being able to read the  full story   now you say i am uneducated on the sport  you are young man with a miami heat type ego  this has been fun reading your post getting all upset  too funny  and you  facebook 1440870071 disqus    you need to grow up,PrivateTest
517,0,,jla thanks  jla  i am having switch or modem issues and got knocked off line for a spell,PrivateTest
518,0,20120514051233Z,dumb azzzz            watch our trains in the winter        almost everyday tracks are shut down because of slides   72 hour hold on the trains when it happens          go look fool           trains can t do the job alone,PrivateTest
519,0,20120610070314Z,personalized girls prints or canvas for the little ones,PublicTest
520,1,20120612073437Z,stupid communist silly billy  the only real thing you know about duck   cover is when you are  ngiving up your silly faggot ass to comrade obozo and his communist merry men,PublicTest
521,0,20120620165135Z,no i think it s a majority  you wouldn t trust him to mind your kid  that s for sure  especially if it was a little boy  no what i mean,PrivateTest
522,0,20120610150145Z,the pres himself said this  he said republicans had driven the economy into a  ditch and then stood  nby and criticized while democrats pulled it out   now that progress has  nbeen made  he said   u201cwe can u2019t have special  interests sitting shotgun   nwe gotta have middle class families up in  front  we don u2019t mind the republicans joining us  they can come for the  ride  but they gotta sit in back  u201d n nso who exactly is partisan    so sick of hearing you id iot libs talk about us not working with lib tar ds,PrivateTest
523,0,20120612145014Z,public workers are answerable to the taxpayers representatives  mayor   city council and in the case of bargaining processes community representatives such as cofc  church groups etc    but not silly  uninformed trolls,PrivateTest
524,0,,clemsaucy i dont know  i only see her once a week now       i pretend when i m at osu she just sits by the window all week waiting for that one day when i get home  lol,PrivateTest
525,0,20120610030749Z,she does put an effort into her singing in other performances especially durng their be my baby comeback also during the performances for like this and girlfriend  you say that you are a wonderful and sohee is your second fav but it also seems like your bashing her for not trying when she is,PublicTest
526,0,20120610012649Z,yeah it can be     especially when you re with a bunch of friends  and you know they noticed,PublicTest
527,0,,scandalous        so illuminating        so profound   nthe sour kraut must expect that anybody that listens to him will just accept his conclusions without presentation of any objective analysis   nhe is correct that is all anybody who believes in the pretentious pundit needs        he knows that there are lickspittles about that suck up his swill,PublicTest
528,0,20120527213158Z,only winning at home  n nbut both west finalists have hca,PrivateTest
529,0,20120527181700Z,the op does not know how to write in english,PrivateTest
530,1,20120529085149Z,ha  ha  ha ha  if there is a troll around here  it is you    n ngo back under your bridge  we don t need you to garbage up another thread with your bs and non sense  best president  that is droll  if he is such a great president  then why does he give a free pass to torture,PrivateTest
531,0,20120620035536Z,yes i do and i m still not buying that bullshit,PublicTest
532,1,20120612052936Z,wow what a shock the douche bag and the pig hated something others like because they are just to simple to understand things  what dumb fucks why do you morons defend this retard and his pig brother when they are obviously to stupid to look past just the images on the screen and read the subtext and nuances in movies  for fucks sake people quit being sheep and think for yourselves,PrivateTest
533,0,20120529121901Z,doubt it  burke will make a pretty huge splash after being embarrassed last year  its down to ny and tor  we are getting more depth every year  if he was gonna offer kadri for mike richards then im sure he would for nash,PrivateTest
534,1,20120527155319Z,i really want to slap this fat fuck   right in his face    wtf is wrong with you wingers  i can t wrap my head around it   sweet jesus  we gave you guys 8 years to run the country  and ya fucked it up  royally    now  you want to lay the blame on us  what in the hell  palin  romney  are you fucking serious  it boggles my mind,PrivateTest
535,0,20120609220842Z,not into that  more into celebrating how much chenney loves america,PrivateTest
536,1,20120618213119Z,it s trayvon  you moron   if you re going to trash talk a dead kid  at least have the class to get his name right   not that it matters to you,PrivateTest
537,0,20120610141848Z,i can t stand when people like you bring talking points to the debate  clearly your not in tune with reality  the budget that you say was voted 414 0 is a joke and you should be upset with congress for wasting our tax payer,PrivateTest
538,0,20120530123117Z,how are you a fan of 3 football teams,PublicTest
539,1,,you would be the one to know that  but i dont think the color of the cock matters to you as long as you have cock you sick aids infected sodomite  they should charge a cum guzzler like you more for healthcare  the actuary tables prove that your lifestyle choice is a deadly one,PrivateTest
540,0,20120530142516Z,it has been more than one draft class   and they have had more discipline issues than the norm,PrivateTest
541,0,20120610135944Z,man fuck the police we need to start a riot on they ass,PrivateTest
542,0,20120620170745Z,just because an htc vivid runs like shit doesn t mean other android phones do,PublicTest
543,1,20120609213057Z,you are probably the most ignorant fake exile wannabe ever to post here  always kissing the arse of posada   company,PrivateTest
544,1,20120619120124Z,kottikadottiisthenameofgod disqus that s what i find funny   how people think that because i believe in god  that means that i am supposed to just stand there and take whatever people hand to me  no  i am not out indulging in petty arguments or living any kind way    if something were to come my way  it would be because they are looking to cause me harm  my bible tells me to protect my annointing with my life     that s why i feel comfortable calling you uncle tom  you are the  negro  who acts and thinks just as white folks would have you to    they used the christian faith to make brothers and sisters submit    what people don t mention is that that is why they didn t want slaves learning to read and write  they might ve read that word and couped    it didn t happen because god has much bigger plans for people who have misused his teachings,PrivateTest
545,0,,nah   it s just ozark lapsing on his add meds again   wondering  now  who shows up for the sac game,PrivateTest
546,1,,what the fuck hahahahahahahahahahahaha  go shoot yourself in the head or go jump off a cliff  hahahahahahaha you fucking piece of shit hahahaha,PrivateTest
547,0,20120619091012Z,charles  i ve just had a good idea  when you go into work and you have a lunch hour  why not   buy yourself a computer  a laptop just for for yourself  they are not expensive now  then you are free to write posts at a reasonable hour,PrivateTest
548,0,20120610151937Z,amen  big ta tas are overrated  i would rather be fit and trim and tone  keep up the great work  kelly  i am so glad she is happy  she deserves it  best voice on this here planet,PrivateTest
549,1,20120612023352Z,dan amd n nyou have realy no clue on every single idiotic comment of all your posts we all don t enjoy your stupid pro amd b u l l s h i t ignorance please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside   u stupid fag  n nwe realy don t need and want your post here anymore,PublicTest
550,0,20120609165549Z,oh my f cking god  i can t wait for their come back stage,PrivateTest
551,0,20120612114552Z,are you just trying to be naughty  athlone is a coloured area  and i know many coloureds with that surname  who by the way also lived in athlone  so the gardener might be coloured or african  local or foreign,PrivateTest
552,0,20120527180605Z,catholic majority countries do the same thing  priest routinely rape little boys and then cover it up  whistleblowers are cast out or sometimes arrested,PrivateTest
553,0,20120612064155Z,you broke it down perfectly  i think they all rank equally in my book  however since i am an avid study of ancient alien theory that postulates humans actually have an artificial origin  not denouncing evolution  just suggesting something interfered with that process to  adjust  our evolutionary path   i find myself a tab bias in favor of prometheus  additionally i am also a sucker for the latest  greatest effects   tech concepts  so many of which i saw finally given a silver screen nod,PrivateTest
554,0,20120610161544Z,1962 nwillie mccovey nbobby richardson n n sigh,PrivateTest
555,0,20120610205706Z,beavan mother fuc ker    you are worst pitcher     option to aaa   and call up carrawhay   noesi is just 1 or 2 games for option,PrivateTest
556,0,20120619111614Z,bill from the house never get past reid   the house is made up of both parties   they are doing it  so what s up with the senate,PrivateTest
557,1,20120610155225Z,bitch stfu u prolly smash anything walkin    lame ass internet thug,PublicTest
558,0,20120609214113Z,you go from absurd to moronic,PrivateTest
559,0,20120528111257Z,most likely  they understand what s happening and they re being paid to do it  so they don t really care,PrivateTest
560,1,20120503025317Z,just in case you need reminding  you re an idiot,PublicTest
561,1,20120611010144Z,hey bete u sounds like gay u fucking faggot shut the fuck up u ghetto ass  idk if u are ethiopia  or nor but thats how it works in ethiopia,PrivateTest
562,1,20120619121240Z,what s pathetic is your ignorance,PrivateTest
563,0,20120529064528Z,i was not able to crack jee when i was young,PrivateTest
564,0,20120619202011Z,i like it  it s probably one of the tamer satianstuck designs  which is a nice change around here,PrivateTest
565,0,20120619222536Z,now that you have given him instructions  i am sure he will,PrivateTest
566,0,,tony used to have a nose like a six year old girl  now he can suck up two good sized watermelons with his nostrils,PrivateTest
567,1,20120612145833Z,wow no kidding  thats why its my opinion monica you stupid female  add you to the moron list,PrivateTest
568,0,20120529190256Z,lunch is over  i would love to stay and chat with my cooooool friends ricky and bmann  but someone has to pay taxes so they can collect welfare,PrivateTest
569,0,20120611231705Z,hey caucasians time to start identifying with your race because you are at war with blacks in america and all of the western world    anybody that calls me a racists will get f cked up and i can t even wait to put these knuckles on some skinny as   newport smoking nigel     n nhow very right you are sir  time to arm up   and prepare for war with these apes,PrivateTest
570,0,20120515165845Z,we are mostly straight henri  the view is for gay dudes like you isn t it,PublicTest
571,0,20120618203753Z,lack of reality lmao like seriously are u fucking kiddin me  we got married is nothing but fake  this is reality here  ji hyun woo and yoo in na  so mbc we got married psycho fans get real  an mbc come up with a real reality show,PrivateTest
572,0,20120529025321Z,like if you are a rangers fan,PrivateTest
573,0,20120611181905Z,you know  because you are an expert drunk,PrivateTest
574,0,20120619231924Z,let the cpc openly embrace the wildrose next election    kill both those buzzards with one stone,PrivateTest
575,0,,there is a meteorlogical phenomenon occurring as we speak   obama science puke has tried to blame it on global warming        in reality  it is just obama and his presidency s uc king,PrivateTest
576,0,,we are looking for leadership from grayson   leaders   scott  shackleton  churchill and even revie will persevere  and generally prevail  whatever the adversity   sg still has a lot of advantages other championship managers would kill for   he should not be overcome by despondency   his body language  which has never been good imo was particularly poor on saturday   he needs to get a grip,PublicTest
577,1,,it must suck to be so stupid        mindless  though controlled libturd sheeple,PrivateTest
578,0,20120529194846Z,then state that without being the school marm   having other people explain their rationale   that would make for a more honest discussion if that is what you are really after   lady 4 wants to call the teacher for people not liking her  and you   doyce want to school people for their opinions    this is not kindergarten and some of us get tired of the same old every single day   let s do something new and actually talk about the best way to get obama out of office,PrivateTest
579,0,,that s right rockgirl  don t let anyone get away with using facts  facts suck  we need more government to tell us what we need,PrivateTest
580,1,20120610151531Z,no  building much better automobiles  your pathetic bmw isn t the best at anything while audi and mercedes benz have some qualities to boast  that s why i call  bmw fans like you absolute idiots,PrivateTest
581,0,,being is gay is already legal  so says the majority,PrivateTest
582,0,20120529022714Z,yanksthruthicknthin  you are welcome here anytime,PrivateTest
583,0,20120619194417Z,current deficits essentially 100  due to bush policies   two extremely expensive wars unpaid for  massive tax cuts for the wealthy  also unpaid for   medicare part d giveaway to big insurance and big pharma  you guessed it  unpaid for   and then of course the great republican recession brought about by deregulation of wall street and their runaway greed and corruption,PrivateTest
584,0,20120612064212Z,were you even watching the race  so according to you  ferrari were in the lead before hamilton made his last pit stop  nand your comment about ron dennis clearly exposes your ignorance  he s attended nearly all the races this year  don t be such a moron,PrivateTest
585,1,20120620175658Z,dip shit  w followed clintons left wing standard you hypocrites crack me up your so transparent,PrivateTest
586,0,,actually the system has become so ambiguous that you can be charged with what s called a thought crime  much like they can charge you with dui even if you blow under the legal limt  pass the bogus field sobriety tests  it s mainly about money and power not public safety,PrivateTest
587,0,20120502134029Z,gonzophiles    admire   you  no matter what,PrivateTest
588,0,20120609204036Z,faustshausuk  sad    and just like that you fucked up    apple    apple    you sir need to do some research on your friend apple when it comes to hardware  lol,PrivateTest
589,0,20120530142645Z,connor brewer is an early enrollee and should be the back up   tyronne swoops comes in next near,PublicTest
590,0,20120612010819Z,mahstah     maddhatter     shooter   carter method  come  in  after richards then enter rear,PrivateTest
591,1,20120320160847Z,you lie all the time about fucking gwen stafni and make fake questions on formspring to yourself about it right  yea your a loser     liar,PublicTest
592,1,20120502150055Z,i m a liberal moron  i smell cause i don t bathe as media matters pays my meager check  i slept in some occupy wall street tent doing coke and getting porked by michael moore  i m a drone and live in my mother s basement  my only out is posting stupidshit here on fox news  i ve learned cut   paste as my poor logic tells my inbred brain that in doing so  i will convince all conservatives to really see things my way and follow my lead  i own an obama picture that hangs over my bed  i also own and sleep with my very own inflatable obama doll which i hug   squeeze and love a long time,PrivateTest
593,0,20120528180219Z,repost  i have reread this blog article  and feel the need to  repost it  n n b massacres never again  we will not silence http   wp me p2f ifiu 4p  b  p if you do not act in any mean available to you to help raise awareness  donate money  demonstrate  campaign  etc for syria and specifically for the latest massacre in al houleh in homs u2019s province  you are an accomplice in bashar al assad u2019s and his pigs u2019 crimes  everyone should be responsible enough to know that massacres should immediately be halted  p i u2019m sick of repeating the same news  same words  same sentences all over again  if everyone acted and stood in solidarity with the people of syria  this would not have happened  none would have  i can barely dare to imagine the pain and fear these families underwent as they were watching each other being slaughtered  i cannot believe how much the children have wept and screamed before being silenced forever as the sharp knives slit their throats  p my people are not numbers  just imagine how would you feel if you were in their place  victimized  torturered  then executed in the most horrifying means ever  we all deserve to live    p everyone must stop blabbering about the mistakes of our revolution  what do to  what not to do  what should happen to us  what should not u2026 you do not control it and you do not matter as this is none of your business  when the people are being bombarded and besieged  denied access to food  water  electricity  etc  no one will listen to you so stop trying to hard to convey your bloody political suggestions to a populace under fire    p act in the name of humanity  let the feelings of humanity move you  not the worries of geopolitics  just as vittorio arrigoni used to say  just  u201cstay human u201d    n n p                       p  b  i my comment      b   i  i am taking this to heart today    today  i am going to send the  shabiha state  article to every political figure i can think of  demanding governments stop fogging   the responsibility for the massacres in syria  stop compromising at the un with the russians on syria  and put a stop to russian  and allies  s arms shipments to syria,PrivateTest
594,1,20120619215837Z,now do you see why people call you a moron   you get back what you give out  n ngo spread your hate to someone else  n nhypocrite  n nlmao,PrivateTest
595,0,20120620163439Z,i was a monkey nbutane in my veins nso i m out to cut the junkie nwith the plastic eyeballs  nspray paint the vegetables ndog food stalls with the beefcake pantyhose nkill the headlights nand put it in neutral nstock car flaming  with a loser nand the cruise control nbaby s in reno with the vitamin d ngot a couple of couches  nsleep on the love seat nsomeone keeps saying  ni m insane to complain nabout a shotgun wedding nand a stain on my shirt ndon t believe everything that you breathe nyou get a parking violation nand a maggot on your sleeve nso shave your face nwith some mace in the dark nsaving  all your food stamps nand burning  down the trailer park,PublicTest
596,1,,go fucking home newbee  watch what your kids do on the net you useless turd,PrivateTest
597,0,20120619222503Z,you are just plain wrong,PrivateTest
598,0,20120612071035Z,well you never know if its an internet woman on the other side do you    this is the internet my friend  for all you know you might be chatting to a baboon right now   also who s giving you the thumbs down and for what reason,PrivateTest
599,0,20120612005805Z,this is why obama will lose in 2012  you won u2019t find the trolls  cnn  msnbc  etc  telling you this information      even though it is public information available to everyone  n nobama vs bush n just the facts  n nfood stamps nobama  u2013 46 2 million   bush  u2013 28 2 million nusnews com news articles 2012 01 17 gingrichs uncomfortable facts about food stamps hold water n ncredit rating nbush aaa   obama aa  n ngas prices nbush    1 65 a gallon  end of term    obama    3 40 a gallon  current  ngasbuddy com gb retail price chart aspx  n nunemployment nbush   4 71   average    obama   9 4   average   u2013 8 1  current nbls com  nnational debt nbush  u2013 increased 4 trillion  8 years    obama  u2013 will increase 18 trillion  8 years  according to obamas budget  ntreasurydirect com n ndeficit nbush    0 5 trillion per year    obama    1 8 trillion per year  nfederalbudget com njobs nbush  u2013 gained 3 million jobs over 8 years   obama   lost 6 million jobs in 3 years nbls gov news release pd empsit pdf n n ninflation  nbush  0 1   end of term    obama  3 6   current  nusinflationcalculator com  n nhope and change   we hoped for better  and got a change for worse n ngo tea party 2012,PrivateTest
600,0,20120612123003Z,more reasonable does not mean more likely  more reasonable is more logical and more possible  but it does not affect the factor as which it increases the chance of that happening  and i m not butthurt  i love f x  too,PrivateTest
601,0,20120529043636Z,hopefully the oil will run out soon and the me will go back to being what it was until the beginning of the 20th century  a navigational obstacle on the sea route from europe to the east    cynical western governments will then be blameless as the me continues to be engulfed in turmoil    although if robert fisk is still around and writing  he will continue to point the finger at them  either  purely out of habit or out of senility,PrivateTest
602,0,20120612042257Z,i find it hilarious that all of his comic hyperlinks have disappeared off of fj  nif they are going defensive while oatmeal doesn t give a fuck  who is in the wrong here,PrivateTest
603,0,20120529051151Z,no doubt the kid is a major douchenozzle    but i saw a documentary some time ago on paparazzi  those f  kers dont just snap pics of the celebs  they say and do all kinds of messed up sh t to get a rise out of them    imagine you coming home from your job as a bag packer at spar  and you wanna go catch a bite at wimpy  and as you come out  some doos flashes you trying to give you epilepsy  and tells you your hair looks like sh t and your cherrie s hips are getting fat   that being said   justin bieber is a fag,PublicTest
604,1,20120619083217Z,can you please crawl back in your pathetic little hole  trolls don t accept you because you re stupid as fuck,PrivateTest
605,0,20120503012910Z,awww  you are so sweet,PublicTest
606,1,20120619213705Z,we know what a piece of crap you are so help yourself  nyou are nothing but pure low life,PrivateTest
607,0,20120529233742Z,judge not others  lest you be judged,PublicTest
608,1,20120530011622Z,to all the idiots in detroit who bashed me for saying verlander sucks  go get an education because i didn t say that in any form but you attacked me for saying that   is the bad economy making you mad  lol,PublicTest
609,0,,david brock  homosexual militant who obviously hires other homosexual militants to rag on fox news because fox news exposes them for what they are  daily caller may not be able to say it  but i will   n  nin his autobiography  blinded by the right  by david brock  n  xe2  x80  x9cat berkeley  i had no cause to associate conservatism with prejudice against gays  in the early   xe2  x80  x9880s gay issues weren  xe2  x80  x99t polarizing our campus  xe2  x80  xa6since arriving in berkeley i no longer put aside my deeper desires  with some hesitation  during my freshman year  i went on uneasy dates and had hurried sexual encounters with other guys in neighboring dorms  by the end of the year i considered myself gay and had surprisingly little trouble accepting that reality  xe2  x80  xa6   xe2  x80  x9d  n,PublicTest
610,0,20120609231431Z,who do you think assisted him with the olympics in salt lake,PrivateTest
611,0,,3 euros half a liter here   hehe,PrivateTest
612,0,20120619175622Z,i don t know why you people think amerikkka will change cause it won t  it s always been a racist fucking country and racism will be it s down fall remember these words,PrivateTest
613,0,20120619153655Z,knowing o blamo  he bowed deep twice    then asked  yes sir    anything else you desire president putin,PublicTest
614,0,20120529233519Z,lol who are you rooting for,PrivateTest
615,0,20120619174502Z,what about onslaught  n ni merely use the well honed tactics of the liberal democrat  and all of a sudden i m a horrible monster  n ni employ your standards and you have a problem with that  n nmay i remind you that i am the very model of a modern liberal democrat  n nyes  yes i may  n ni am the very model of a modern liberal democrat n nliberal ni am the very model of a modern liberal democrat na hurtful  hate filled  vile  vicious  low down  no good  dirty rat ni u2019m venal and pernicious and obnoxious and deplorable nand yet despite it all my mother still finds me adorable  ni spend my time producing copious amounts of excrement nthen fling it  like a monkey   u2019round all over al gores internet ni loudly shout to one and all my intellect superior nthen demonstrate with equal verve my acumen inferior  n nall nthen demonstrate with equal verve my acumen inferior  nthen demonstrate with equal verve my acumen inferior  nthen demonstrate with equal verve my acumen inferi eiror  n nliberal nmy grasp of fact is not the best  in truth it is quite tenuous nmy view of history   u2018bout the same  is fractured  filtered  nebulous  na hurtful hate filled vile vicious low down no good dirty rat ni am the very model of a modern liberal democrat  n nall na hurtful hate filled vile vicious low down no good dirty rat nhe is the very model of a modern liberal democrat  n nliberal ni u2019ve studied saul alinsky and i u2019m practiced as a radical  ni cling to every tenant of the socialist  fanatical  ni make my rounds of all the liberal hotspots on the internet  nthen parrot what i read just like some kind of mind numb malcontent  nthe topics that i comment on are peppered well with bds  ni get the talking points i mouth from cnn and pbs  nthe new york times is like a bible that i pray to everyday  ni never question anything  no matter how dumb  that they say  n nall ni never question anything  no matter how dumb  that they say ni never question anything  no matter how dumb  that they say ni never question anything  no matter how dumb  that they say  they say  n nliberal ni bloviate and obfuscate and knowingly prevaricate ni castigate  vituperate  at slinging mud  i u2019m really great  na hurtful hate filled vile vicious low down no good dirty rat ni am the very model of a modern liberal democrat  n nall na hurtful hate filled vile vicious low down no good dirty rat nhe is the very model of a modern liberal democrat  n nliberal nin fact when i can denigrate an african american  r  nwith slurs the like of which were never dreamt of by the ku klux klan  nwhen i can fight for death row cads just like they were my son or brother   nor the right of murder that belongs to an expectant mother   nwhen i can call my enemy  but not my homo friend  a fag nand tolerate behavior that would likely make a maggot gag  nthen all my wastrel pals would turn their beaming faces up at me  nand say a better liberal democrat they never hope to see  n nfor my militant proclivities  both overt and clandestine y  nhave only been brought down since the middle of our last century  nbut still  a hate filled vile vicious low down no good dirty rat  ni am the very model of a modern liberal democrat,PrivateTest
616,0,,you seem obsessed with gay sex      seek help,PrivateTest
617,0,,all this is aimed at non eu nationals but isnt the government aware of the hordes of eu nationals taking over all jobs in this country if everything is skewed in favour of eu nationals of course people are going to look at it with a jaundiced eye anyway this is a tory government so am not really shocked,PublicTest
618,1,20120620040925Z,tatum you suck    these drums are better than your mom,PublicTest
619,1,20120620072352Z,it what way is it hideous   no quad exynos   quad fuck no  doesn t even make sense   try speaking english,PrivateTest
620,0,20120619014500Z,when the fu ck are we getting some new footage  fuck this shit,PrivateTest
621,0,20120612013318Z,hey  folks  you know that the only question will be   is it true that the guy was committing the crime when the father entered the room     if all we have is the father s word for why he punched the guy  enough times to kill him   we have to ask whether his claim is true    the four year old is not a reliable witness  nif the prosecutors are convinced that the father caught the man doing that to his daughter  there will be no charges     not in texas  anyway,PrivateTest
622,1,20120527155004Z,wow looks like two white guys  we need to ban all white folks from miami  just like you want to ban hiphop memorial day on sb  nthis must be obama s fault right  u dumb asses,PrivateTest
623,0,,okcjim i don t think there was anything super egregious  but in aggregate  okc seemed to get a lot of touch fouls called that weren t getting called on dallas s end,PrivateTest
624,0,20120528135138Z,its one of many factors     nthere needs to be a speculation tax    i e  if you  flip  your property in less than one year    unless you can show you needed to move for work,PrivateTest
625,1,20120618225623Z,you ain t a physician   you are a physical idiot,PrivateTest
626,1,20120610043912Z,look at your name  of course you don t think rondo was under him  you re butt hurt by the butt fucking they just gave to your team,PublicTest
627,0,20120609220514Z,tombstone is useless  it produces nothing  it survives only because of the legends of wyatt earp  it s nothing but a tourist trap and no one who lives there was born there  they re all retirees acting as pitiful stage props  it s time to shut tombstone down,PrivateTest
628,0,20120612001050Z,but could he have played through it,PrivateTest
629,0,20120530020131Z,strike 3    shut the heck up and sit down youk  nrays lose rays lose baltimore on brink of losing,PrivateTest
630,0,20120612123139Z,if you are afraid to name dead late abusers  who has guts to name living ones,PrivateTest
631,0,,yep  what all these sick people who yell  we are penn state  fail to realize is a child   a 10 year old child was anal raped in a football locker room  the same room your  beloved football team  showers in   and you praise and mourn a man that was 40  years friends with a child molestor    as far back as 1998 paterno  knew  sandusky was raping children  he simply  let him retire    then in 2002 when someone else found out   and told paterno he witnessed sandusky anal raping a child    paterno told his bosses  oh  he was horsing around or something     once again protecting sandusky when he knew sandusky anal raped a kid    read the grand jury report   it   s in black and white   victim  2     and then mcqueary told the president and a d  and they did nothing  do you realize mcqueary told paterno  his friend of 40 years anal raped a child    and paterno didn   t even bother to find out what the kids name was  that is how little your sick human being of a coach cared about children    he is without a doubt in hell right now,PrivateTest
632,1,20120503002231Z,cause you are a phucking liar,PrivateTest
633,0,20120530052036Z,terrorism is nice  communism is nicer  n nadults are yucky  naming evil  is almost as bad as condemning it  n nallahu akbar  b  n n n  mohammed is god s apostle    those who follow him are ruthless n  to the unbelievers but merciful to one another     quran 48 29 n nswoon  gush  fawn  slurp    n n n n http   thereligionofpeace com,PrivateTest
634,0,20120529083721Z,you don t have to comment when you are high,PrivateTest
635,0,20120612043710Z,thanks for sharing your thoughts tink  i m very literal in my thinking too  i see the 1   1   2 thing too  so when i read that eric kills his bodyguard and was cold and detached about it  i automatically think    ughhh evil bastard  i can t see past someone  character or in real life person kills another and feel nothing about it  i can t forgive that  it disturbs me but i m not an actress trying to get inside a character so i get that rob and i see people and characters differently  ni m curious to see rob s performance in this because if he was to make me  not like  but understand george  i wonder how he ll make me feel about someone i already commits murder,PrivateTest
636,0,,i just can t chill down      if they tell me  christianity   yes      but only under these and those circumstances  and never under those circumstances  the bird considers this anti christianity  these people would hate jesus  if they would seriously think his ideas over,PrivateTest
637,0,20120620000509Z,don t play dumb  oh wait  never mind,PublicTest
638,1,20120609223913Z,f80ec2112a358a6980e7e3e2e10c1002 disqus   your post is a fucking joke,PrivateTest
639,0,20120620045006Z,also  i ll probably stick around for the browning just to beat up pit ninjas  fuck pit ninjas  and fuck the browning  i don t know how anyone can stand to listen to those clowns,PublicTest
640,0,20120612123306Z,maher is an idiot   and you are too if you defend his stupidity,PrivateTest
641,0,20120619042030Z,this could all be staged like the acid attack woman or ballon boy  n nthis is america  all kinds of weirdo freaks exist here  n nsomeone needs to go slap him real hard  in  the face and see if he jumps right out of bed,PrivateTest
642,0,20120530141243Z,one thing that disappointed me about dt last night    since my cable was out i was drawn to the threads and it was disgusting  people on here cussing at brooks  the refs  calling for whole sale changes  n   nto those where in the game thread last night  you should be ashamed  knee jerking and lambasting our team for every single thing that didn t go right  seriously  i expected more from this group  n   nyou want to complain  you want to give your advice  then do that in a constructive manner  the time for debating whole sale changes and coaching extensions and amnestying perk and what not will come later  but right now lets focus our energy on support our team and looking at what they can do to improve  n   nthunder up,PrivateTest
